23 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 1 0 0 0 0 0 1 0 3 0 0 0 3 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 2 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0
24 1 2 2 1 1 1 1 1 0 0 3 3 1 0 0 1 0 1 2 0 1 1 2 1 2 1 0 1 1 1 1 1 0 2 0 1 0 1 1 1 1 1 0 1 1 1 0 2 1 1 2 0 2 0 1 0 1 2 1 1 2 0 2 0 2 2 1 1 1 2 1 1 1 3 1 0 0 2 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 2 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 2 3 0 1 1 1 2 1 3 3 2 2 0 0 0 0 2 1 2 1 2 0 1 1 1 3 1 1 1 0 1 3 2 2 2 1 1 1 1 1 1 3 2 1 2 1 0 1 1 1 1 1 0 2 1 2 0 1 0 1 2 1 1 0 1 1 0 1 1 1 2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 3 1 1 0 2 0 0 1 0 0 0 0 2 0 1 1 1 2 0 2 1 0 1 2 1 1 1 1 1 1 2 1 2 1 1 1 1 3 1 2 2 0 1 1 0 2 0 1 2 2 0 1 0 1 0 0 0 2 1 2 1 3 1 0 2 2 1 2 0 1 0 1 1 1 0 2 1 0 1 1 1 1 1 2 1 1 0 0 1 1 3 2 2 1 1 3 1 2 0 1 1 1 0 2 1 1 1 2 0 1 0 2 1 1 2 0 0 0 1 1 1 1 2 1 0 1 1 1 1 1 3 1 0 2 0 1 1 0 2 0 0 1 1 3 1 1 1 2 0 1 1 1 1 1 1 0 2 0 1 2 1 1 1 1 1 2 0 1 1 1 0 2 2 1 0 0 1 1 0 0 1 0 1 1 0 3 1 1 0 1 1 1 1 0 1 2 1 1 1 1 0 1 1 3 1 1 0 1 0 0 0 1 0 3 1 1 0 1 0 1 1 2 2 2 1 1 2 0 1 3 2 0 0 0 1 1 1 1 1 1 2 2 2 2 1 0 1 1 1 1 0 0 1 1 0 2 0 2 1 1 1 2 3 2 0 1 2 1 0 1 1 1 1 1 1 1 2 1 1 1 1
25 2 1 3 2 3 0 0 2 0 0 3 0 2 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 0 0 0 2 0 0 2 0 2 0 0 2 0 2 2 1 0 0 0 2 0 2 1 0 0 0 0 0 1 3 2 1 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 2 2 2 2 2 2 0 0 0 0 0 2 3 0 0 0 0 0 0 2 1 0 0 0 0 2 0 0 0 0 2 3 0 0 0 0 2 0 0 3 0 0 2 0 2 3 3 0 2 0 0 0 2 2 1 2 0 2 0 1 0 2 0 0 0 1 0 0 2 0 0 2 0 0 0 2 0 0 3 0 3 0 0 0 0 0 0 2 2 0 0 0 0 2 2 0 0 2 0 0 0 2 0 2 0 3 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 2 0 2 0 0 1 3 0 2 1 1 2 2 0 0 0 2 0 0 0 2 2 0 0 2 3 2 1 2 2 0 0 0 2 2 2 2 2 0 0 3 0 0 0 2 0 3 0 1 0 2 0 0 0 0 1 0 1 0 3 2 2 0 0 0 0 2 0 3 0 2 0 0 0 2 2 0 0 2 2 1 0 1 2 0 0 2 0 0 2 1 0 0 0 2 2 0 0 2 2 0 0 2 1 2 0 0 2 3 0 0 0 2 0 0 0 0 0 1 2 0 2 0 0 2 0 0 3 2 1 0 2 2 0 2 0 0 2 0 0 0 0 2 3 0 0 3 1 3 0 0 0 0 0 0 0 0 0 1 0 0 2 2 0 0 0 3 0 0 0 3 0 0 0 2 1 2 2 0 0 0 1 3 1 2 0 0 0 0 0 2 2 3 3 0 0 1 0 0 2 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 2 2 0 3 0 0 0 0 0 0 0 0 2 0 1 0 0 0 2 2 2 1 2 0 2 0 2 2 0 0 1 0 1 0 0 0 0 2 0 0 1 0
26 0 0 2 0 0 0 1 0 0 1 0 0 0 3 0 0 0 0 1 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 1 3 0 0 0 0 1 0 0 0 0 1 0 0 0 0 3 0 1 0 1 0 0 2 0 0 0 0 0 0 0 3 1 2 1 0 0 0 0 0 1 0 0 0 1 0 0 1 3 2 0 0 2 3 0 3 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 3 1 0 0 0 0 0 0 0 1 0 1 0 0 2 0 0 0 1 0 0 0 3 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 3 0 1 1 0 1 0 3 0 0 0 0 1 1 0 2 0 3 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 0 3 3 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 2 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 3 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 3 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 3 1 0 1 0 0 0 1 0 0 0 0 3 0 1 3 0 0 0 0 0 3 0 1 2 0 0 0 0 2 1 2 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 3 0 0 0 1 0 0 0 0 0 0 0 3 0 2 0 3 0 0 0 1 0 0 0 0 0 0 2 0 1 0 1 2 0 0 0 0 0 3 1 0 0 3 0 0 3 0 0 0 0 3 0 1 0 0 0 0 0
27 0 0 0 3 0 0 1 0 0 1 1 3 0 0 0 0 0 0 2 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 3 0 1 3 1 0 1 0 0 0 0 0 3 0 0 0 0 3 0 0 0 2 0 3 0 0 0 3 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 1 2 0 0 0 0 1 2 0 3 0 0 0 1 3 2 0 0 0 1 2 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 3 1 0 0 0 0 1 2 0 3 0 1 0 0 0 0 0 0 0 0 2 0 2 0 0 3 1 0 0 2 0 0 1 0 0 1 0 0 0 3 0 0 0 0 0 1 2 3 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 3 2 0 1 0 1 0 3 0 0 0 0 3 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 3 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 3 0 0 0 0 0 0 3 0 0 0 3 0 1 0 1 0 0 0 1 0 0 0 2 0 0 0 0 0 0 2 0 1 0 0 1 3 3 3 1 1 0 0 0 0 3 1 1 0 0 0 0 0 0 2 3 0 0 0 0 2 0 1 1 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0
28 3 1 2 2 2 2 2 2 0 2 2 2 2 0 0 2 0 2 2 0 3 3 2 2 2 2 0 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 0 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 0 0 2 2 2 2 2 2 0 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 3 2 2 3 2 2 2 2 2 2 2 0 3 3 2 2 2 2 2 2 0 2 2 1 2 3 2 2 2 1 2 2 2 3 0 2 2 2 1 2 2 3 2 2 0 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 0 2 2 2 2 2 2 3 2 2 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 0 2 2 2 2 2 0 2 2 2 2 3 2 3 1 0 2 2 2 2 2 2 2 2 1 3 2 1 0 2 2 0 0 2 2 2 2 2 0 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 3 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 2 0 2 2 2 2 2 2 2 2 2 2 2 2
29 1 1 2 1 2 1 1 0 1 1 1 1 1 3 1 1 3 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 3 1 2 0 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 3 1 3 1 0 1 1 1 1 0 1 1 1 1 2 1 1 1 0 0 1 1 1 1 1 1 1 3 2 0 1 1 1 2 1 0 2 1 2 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 0 1 1 1 1 1 0 1 1 1 1 2 1 2 0 1 1 1 1 1 1 1 1 2 1 1 3 0 1 2 2 1 2 0 1 1 2 1 1 1 1 1 0 1 1 2 1 1 2 0 1 1 1 1 1 3 1 0 1 1 1 1 1 1 1 1 1 1 0 2 1 1 1 1 2 1 0 3 1 1 2 1 1 3 3 2 0 1 0 3 2 2 2 1 1 0 1 2 1 2 1 0 1 2 1 2 1 2 1 1 1 1 2 1 1 2 0 1 1 0 1 1 1 1 1 1 1 0 0 1 0 1 1 1 2 3 1 1 1 0 1 1 1 0 1 1 1 1 1 0 3 0 1 1 1 1 1 0 3 1 1 2 1 0 1 1 1 1 0 1 1 3 2 2 2 1 1 0 0 0 0 2 0 1 1 2 2 3 2 2 1 3 1 3 1 1 2 1 1 1 1 1 0 1 1 1 2 1 2 1 1 1 2 3 2 1 2 1 2 1 1 0 1 1 1 2 1 0 1 1 0 1 0 1 1 0 1 2 1 3 1 2 0 0 2 1 1 1 1 1 1 1 1 0 1 2 1 1 2 2 1 1 1 1 1 1 1 3 0 3 1 1 0 1 1 1 1 1 1 1 1 2 1 1 1 1 2 2 1 1 0 1 3 1 1 1 2 0 1 1 0 1 0 0 1 3 1 2 1 3 1 0 1 0 3 3 2 2 2 2 0 1 0 1 1 0 2 1 1 1 0 1 1 3 1 0 0 1 1 1 2 1 2 1 1 0 3 1 1 1 1 0 2 2 0 1 1 0 3 1 1 1 2 1 1 1 1 1 2 2 2 1 1 1 1 1 1 2 1 2 1 0 1 0
30 0 0 0 3 3 0 1 0 0 1 2 0 0 0 0 0 0 0 2 0 0 0 2 0 0 3 0 0 0 0 0 0 3 0 3 0 0 0 0 3 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 3 0 0 0 0 1 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 2 3 0 0 0 1 0 0 0 1 3 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 3 1 0 0 1 0 2 0 0 0 0 1 0 0 0 0 1 0 0 0 3 0 0 0 0 2 0 1 0 0 0 1 0 3 2 0 0 3 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 2 0 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 2 2 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 2 0 1 0 1 0 1 0 3 0 2 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 3 2 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 2 0 0 0 0 2 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 1 0 0 0 0 0
31 2 1 1 1 1 1 1 1 0 0 1 1 2 0 0 1 0 1 2 3 1 1 1 1 1 1 0 0 2 1 1 1 0 2 2 1 2 1 2 3 2 1 0 2 0 2 0 3 1 1 1 1 3 0 1 0 1 1 3 1 3 0 0 1 1 1 1 0 1 1 1 1 2 1 1 1 1 2 1 2 2 1 2 1 2 1 2 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1 1 1 1 0 1 1 1 2 1 1 1 2 1 1 0 1 2 1 0 3 0 1 2 1 1 1 1 2 1 1 2 0 3 0 1 1 2 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 2 1 1 1 1 1 2 0 1 1 1 1 1 1 1 1 0 1 2 1 1 0 2 3 0 1 1 0 1 0 2 2 2 0 1 1 3 1 1 2 1 2 1 2 1 1 0 1 1 1 0 1 3 1 2 1 1 1 0 0 0 0 2 2 1 1 2 1 0 1 1 0 2 1 1 1 1 1 1 1 1 2 1 0 1 1 3 1 1 2 0 1 1 1 1 1 0 1 2 2 2 1 3 1 0 0 0 1 1 0 2 0 1 0 0 0 0 2 1 1 2 2 1 0 0 2 1 0 1 0 1 1 2 1 1 2 1 0 1 1 3 1 1 1 0 0 1 0 3 1 1 1 2 1 1 1 1 1 1 0 0 2 1 2 1 1 1 0 2 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 2 2 1 0 1 2 1 0 2 1 1 2 1 2 1 3 1 1 1 2 2 0 1 1 2 1 1 3 1 1 1 2 1 1 1 1 1 1 2 1 1 1 0 1 2 2 1 0 0 1 1 1 1 0 1 1 1 0 0 2 1 1 1 1 0 1 1 0 1 1 0 1 0 3 0 3 0 0 2 2 0 2 1 1 1 1 1 0 1 1 1 2 1 2 1 0 0 2 1 3 1 1 1 1 1 0 2 0 1 0 2 1 1 0 2 1 1 1 0 1 1 2 1 0 1 1 1 2 0 0 1 3 0 1 0 1 1 1 1 1 2 0 1 0 2
32 2 1 2 3 0 1 1 1 0 1 2 1 1 0 0 1 0 2 1 0 2 0 1 1 2 0 0 0 1 2 1 0 0 1 1 1 2 1 0 2 1 1 0 1 1 1 1 1 1 0 1 1 2 0 1 1 1 1 0 1 2 0 1 1 1 1 0 1 0 1 1 1 0 2 1 0 2 1 0 3 0 2 1 1 2 1 1 1 0 1 1 1 2 2 1 1 2 1 1 3 1 1 1 1 1 0 1 2 2 1 2 0 0 1 2 2 1 1 0 2 1 1 1 1 1 1 1 0 1 1 1 1 1 2 1 0 1 0 1 2 2 1 1 1 3 1 2 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 2 0 2 2 1 2 1 2 1 1 1 1 1 3 1 1 1 0 2 2 1 1 1 2 0 0 1 1 1 1 1 0 2 1 0 2 0 1 2 1 2 1 1 2 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 2 1 1 0 0 1 3 0 1 1 1 1 0 2 0 1 2 0 1 0 1 0 1 1 1 1 3 3 1 1 1 0 2 2 1 1 1 2 1 2 2 2 0 2 1 3 1 1 1 2 0 0 1 1 2 0 1 0 1 3 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 1 0 0 2 1 0 1 0 0 1 1 1 1 1 1 0 1 2 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 2 1 0 0 0 1 1 2 1 1 1 2 1 1 1 2 2 0 1 2 2 2 1 1 0 1 2 1 0 3 1 2 2 1 2 2 1 1 1 1 0 0 0 0 1 2 1 1 3 1 3 1 1 1 1 1 3 2 0 1 0 1 2 0 0 1 2 1 1 0 1 1 2 0 0 1 1 1 0 1 0 1 1 1 1 0 1 2 1 2 1 0 1 0 3 0 1 2 1 2 2 0 2 1 1 1 1 0 3 1 1 1 0 1 0 1 3 0 1 0 1 0 0 1 0 2 3 2 1 1 0 3 1 1 1 2 0 1 0 2 0 1 0 1 1 1 1 3 0 0 2 1 2 0 1 1 1 1 1 1 1 2 1 0 1 1
33 0 0 0 0 0 0 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 1 0 1 2 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 3 0 0 0 1 0 0 0 0 0 3 0 1 0 1 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 3 0 0 0 1 0 0 1 1 0 0 0 0 1 2 0 0 0 1 0 0 3 1 0 0 3 0 2 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 2 0 0 1 1 0 0 0 3 0 1 0 0 0 0 0 0 1 1 0 0 2 1 2 0 0 0 0 1 2 0 0 0 3 0 0 3 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 0 0 3 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 3 1 0 0 0 1 0 0 0 3 0 0 0 0 0 2 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 3 0 0 1 0 0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 1 1 0 0 0 0 0 1 0 3 0 3 0 0 0 0 0 0 0 3 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 2 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 3 2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 0 1 2 1 1 1 1 0 0 1 2 1 3 3 1 1 0 2 0 2 1 0 0 1 0 0 1 1 2 1 2 1 0 1 0 1 2 1 0 1 1 1 2 1 1 0 2 1 1 3 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1 2 1 1 1 1 1 2 1 1 1 2 2 1 3 1 1 2 0 1 1 1 1 1 1 1 2 1 2 1 1 1 3 1 2 1 1 1 1 2 2 1 1 1 0 1 1 1 0 1 1 1 2 1 1 1 0 1 1 1 2 1 2 1 1 1 1 1 1 1 0 0 1 1 2 1 3 0 3 0 1 0 0 1 0 1 2 0 1 1 0 1 1 0 1 1 1 0 1 2 2 1 0 2 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 2 2 0 1 1 2 2 2 3 2 0 0 1 1 1 1 2 0 2 1 1 2 1 1 1 0 1 0 1 1 3 2 1 2 1 1 1 0 0 1 1 1 2 1 3 1 1 0 1 1 1 0 1 1 2 0 1 2 2 2 1 1 1 0 1 1 1 1 0 1 2 1 3 3 2 1 1 0 1 0 1 1 0 0 1 0 2 1 0 1 1 1 1 1 1 3 0 1 1 1 1 0 1 1 0 1 0 1 1 1 3 0 1 1 1 1 0 3 3 1 1 1 0 1 2 0 1 1 1 1 1 1 1 1 1 2 1 0 1 1 0 1 1 1 0 2 1 1 1 0 1 1 3 1 1 1 1 0 1 0 1 2 1 1 1 3 0 2 1 1 2 1 1 1 2 1 2 2 1 3 1 1 1 2 1 1 1 0 2 1 1 0 0 1 1 0 0 0 3 1 1 0 2 1 2 1 0 1 2 1 2 0 1 2 1 1 1 0 0 1 1 1 3 1 1 1 2 1 1 1 2 1 1 2 1 0 1 2 1 2 2 1 1 0 1 1 0 2 0 1 1 0 2 1 1 1 3 1 0 2 1 1 2 2 2 1 2 3 1 1 1 2 1 1 1 2 1 1 1 1 1 3 1 0 1 2 1 2 0 1 2 1 1 1 2 1 1 1 0 1 0 2 1 3 1 2 2 1 1 2 0 1 1 2
35 1 1 1 2 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 3 2 1 2 1 2 0 3 1 1 2 1 0 1 2 0 1 1 1 2 1 1 3 1 1 1 0 1 1 1 1 0 1 0 0 1 1 2 1 1 0 0 2 1 1 1 1 1 1 1 1 1 2 2 0 1 1 0 2 1 1 0 0 1 3 1 3 1 1 3 2 1 2 0 1 1 0 1 1 1 1 1 1 1 3 1 2 1 1 1 0 0 1 1 1 2 1 1 1 1 1 1 1 1 1 0 2 0 1 0 1 1 1 2 2 2 3 1 1 1 1 0 0 1 1 2 1 1 2 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 2 1 1 1 0 1 1 1 1 2 0 2 1 3 1 0 1 1 1 1 3 1 0 2 0 1 1 0 2 1 2 0 1 2 1 1 0 3 1 3 0 0 3 1 1 1 1 1 3 1 1 0 1 2 2 0 0 3 0 0 0 1 1 0 2 2 0 1 1 0 3 1 1 1 0 1 1 1 1 0 1 1 1 1 2 1 3 1 1 0 1 2 0 1 0 1 2 1 1 1 1 1 0 0 1 1 1 1 3 2 2 0 2 1 1 1 0 1 1 0 1 1 1 1 1 0 2 2 1 1 0 1 0 2 1 0 2 2 0 2 1 1 1 2 0 0 1 2 3 1 1 2 1 3 1 1 2 1 0 0 1 1 1 2 1 0 1 0 1 1 1 1 2 1 0 1 2 2 2 1 0 1 2 1 1 1 1 3 1 1 1 2 0 1 0 1 1 3 1 2 1 1 2 1 1 0 1 1 1 2 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 3 1 1 1 0 2 2 0 1 0 1 2 1 1 1 1 1 1 2 2 1 1 0 1 2 0 3 2 1 2 2 1 0 1 1 2 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 3 0 1 2 1 1 1 2 0 1 1 1 1 1 1 1 2 1 1 0 1 0 2 0 1 1 2 1 1 0 1 0
